Execução 0, seed: 0, func_obj: 0.5, tempo: 2.876842 segundos
Execução 1, seed: 0, func_obj: 0.5, tempo: 2.790053 segundos
Execução 2, seed: 0, func_obj: 0.5, tempo: 2.953559 segundos
Execução 3, seed: 0, func_obj: 0.5, tempo: 2.653351 segundos
Execução 4, seed: 0, func_obj: 0.5, tempo: 2.926333 segundos
Execução 0, seed: 1, func_obj: 0.1, tempo: 3.887564 segundos
Execução 1, seed: 1, func_obj: 0.1, tempo: 3.828269 segundos
Execução 2, seed: 1, func_obj: 0.1, tempo: 3.714148 segundos
Execução 3, seed: 1, func_obj: 0.1, tempo: 3.697506 segundos
Execução 4, seed: 1, func_obj: 0.1, tempo: 3.749028 segundos
Execução 0, seed: 2, func_obj: 0.0625, tempo: 4.232522 segundos
Execução 1, seed: 2, func_obj: 0.0625, tempo: 4.027004 segundos
Execução 2, seed: 2, func_obj: 0.0625, tempo: 4.151466 segundos
Execução 3, seed: 2, func_obj: 0.0625, tempo: 4.295854 segundos
Execução 4, seed: 2, func_obj: 0.0625, tempo: 4.213249 segundos
Execução 0, seed: 3, func_obj: 0.06060606060606061, tempo: 4.348718 segundos
Execução 1, seed: 3, func_obj: 0.06060606060606061, tempo: 4.187880 segundos
Execução 2, seed: 3, func_obj: 0.06060606060606061, tempo: 4.478740 segundos
Execução 3, seed: 3, func_obj: 0.06060606060606061, tempo: 4.201966 segundos
Execução 4, seed: 3, func_obj: 0.06060606060606061, tempo: 4.238989 segundos
Execução 0, seed: 4, func_obj: 0.25, tempo: 3.041328 segundos
Execução 1, seed: 4, func_obj: 0.25, tempo: 3.006979 segundos
Execução 2, seed: 4, func_obj: 0.25, tempo: 3.018987 segundos
Execução 3, seed: 4, func_obj: 0.25, tempo: 3.107022 segundos
Execução 4, seed: 4, func_obj: 0.25, tempo: 3.078171 segundos
