Execução 0, seed: 0, func_obj: 2.0, tempo: 25.832343 segundos
Execução 1, seed: 0, func_obj: 1.0, tempo: 23.317306 segundos
Execução 2, seed: 0, func_obj: 1.3333333333333333, tempo: 30.023010 segundos
Execução 3, seed: 0, func_obj: 1.0, tempo: 24.825130 segundos
Execução 4, seed: 0, func_obj: 1.3333333333333333, tempo: 37.076376 segundos
Execução 0, seed: 1, func_obj: 1.0, tempo: 25.304676 segundos
Execução 1, seed: 1, func_obj: 1.2, tempo: 30.330276 segundos
Execução 2, seed: 1, func_obj: 1.0, tempo: 28.383062 segundos
Execução 3, seed: 1, func_obj: 1.0, tempo: 24.743223 segundos
Execução 4, seed: 1, func_obj: 1.4, tempo: 43.322900 segundos
Execução 0, seed: 2, func_obj: 1.0, tempo: 24.073227 segundos
Execução 1, seed: 2, func_obj: 1.0, tempo: 23.070163 segundos
Execução 2, seed: 2, func_obj: 1.75, tempo: 41.772441 segundos
Execução 3, seed: 2, func_obj: 2.0, tempo: 23.620176 segundos
Execução 4, seed: 2, func_obj: 1.0, tempo: 25.129986 segundos
Execução 0, seed: 3, func_obj: 1.5, tempo: 40.962087 segundos
Execução 1, seed: 3, func_obj: 1.0, tempo: 24.080015 segundos
Execução 2, seed: 3, func_obj: 1.5, tempo: 23.365406 segundos
Execução 3, seed: 3, func_obj: 3.5, tempo: 30.010183 segundos
Execução 4, seed: 3, func_obj: 1.1666666666666667, tempo: 40.959186 segundos
Execução 0, seed: 4, func_obj: 1.0, tempo: 24.060086 segundos
Execução 1, seed: 4, func_obj: 1.0, tempo: 22.963240 segundos
Execução 2, seed: 4, func_obj: 1.0, tempo: 23.632417 segundos
Execução 3, seed: 4, func_obj: 1.0, tempo: 23.425192 segundos
Execução 4, seed: 4, func_obj: 1.0, tempo: 31.790132 segundos
