Execução 0, seed: 0, func_obj: 0.8548387096774194, tempo: 187.975932 segundos
Execução 1, seed: 0, func_obj: 0.8548387096774194, tempo: 186.589184 segundos
Execução 2, seed: 0, func_obj: 0.8548387096774194, tempo: 190.071749 segundos
Execução 3, seed: 0, func_obj: 0.8548387096774194, tempo: 186.405199 segundos
Execução 4, seed: 0, func_obj: 0.8548387096774194, tempo: 187.657609 segundos
Execução 0, seed: 1, func_obj: 0.8548387096774194, tempo: 174.983144 segundos
Execução 1, seed: 1, func_obj: 0.8548387096774194, tempo: 173.370363 segundos
Execução 2, seed: 1, func_obj: 0.8548387096774194, tempo: 174.504783 segundos
Execução 3, seed: 1, func_obj: 0.8548387096774194, tempo: 175.116308 segundos
Execução 4, seed: 1, func_obj: 0.8548387096774194, tempo: 174.537903 segundos
Execução 0, seed: 2, func_obj: 0.8548387096774194, tempo: 169.079498 segundos
Execução 1, seed: 2, func_obj: 0.8548387096774194, tempo: 168.762248 segundos
Execução 2, seed: 2, func_obj: 0.8548387096774194, tempo: 169.709974 segundos
Execução 3, seed: 2, func_obj: 0.8548387096774194, tempo: 171.208843 segundos
Execução 4, seed: 2, func_obj: 0.8548387096774194, tempo: 169.390410 segundos
Execução 0, seed: 3, func_obj: 0.8467741935483871, tempo: 189.706867 segundos
Execução 1, seed: 3, func_obj: 0.8467741935483871, tempo: 189.194164 segundos
Execução 2, seed: 3, func_obj: 0.8467741935483871, tempo: 189.819181 segundos
Execução 3, seed: 3, func_obj: 0.8467741935483871, tempo: 190.079391 segundos
Execução 4, seed: 3, func_obj: 0.8467741935483871, tempo: 190.316888 segundos
Execução 0, seed: 4, func_obj: 0.8467741935483871, tempo: 189.478577 segundos
Execução 1, seed: 4, func_obj: 0.8467741935483871, tempo: 189.729334 segundos
Execução 2, seed: 4, func_obj: 0.8467741935483871, tempo: 190.236353 segundos
Execução 3, seed: 4, func_obj: 0.8467741935483871, tempo: 189.653991 segundos
Execução 4, seed: 4, func_obj: 0.8467741935483871, tempo: 189.576246 segundos
