Execução 0, seed: 0, func_obj: 5.0, tempo: 185.919676 segundos
Execução 1, seed: 0, func_obj: 5.0, tempo: 115.779112 segundos
Execução 2, seed: 0, func_obj: 5.0, tempo: 102.985352 segundos
Execução 3, seed: 0, func_obj: 5.0, tempo: 169.678062 segundos
Execução 4, seed: 0, func_obj: 7.0, tempo: 278.227986 segundos
Execução 0, seed: 1, func_obj: 4.0, tempo: 121.833017 segundos
Execução 1, seed: 1, func_obj: 5.0, tempo: 112.302531 segundos
Execução 2, seed: 1, func_obj: 7.0, tempo: 184.896604 segundos
Execução 3, seed: 1, func_obj: 5.0, tempo: 208.487543 segundos
Execução 4, seed: 1, func_obj: 5.0, tempo: 175.119616 segundos
Execução 0, seed: 2, func_obj: 4.0, tempo: 137.230604 segundos
Execução 1, seed: 2, func_obj: 7.0, tempo: 108.296310 segundos
Execução 2, seed: 2, func_obj: 7.0, tempo: 184.317032 segundos
Execução 3, seed: 2, func_obj: 4.0, tempo: 93.832453 segundos
Execução 4, seed: 2, func_obj: 7.0, tempo: 94.000567 segundos
Execução 0, seed: 3, func_obj: 7.0, tempo: 100.942989 segundos
Execução 1, seed: 3, func_obj: 4.0, tempo: 128.891460 segundos
Execução 2, seed: 3, func_obj: 3.0, tempo: 90.316303 segundos
Execução 3, seed: 3, func_obj: 7.0, tempo: 152.876215 segundos
Execução 4, seed: 3, func_obj: 5.0, tempo: 180.128498 segundos
Execução 0, seed: 4, func_obj: 7.0, tempo: 126.464735 segundos
Execução 1, seed: 4, func_obj: 5.0, tempo: 164.068346 segundos
Execução 2, seed: 4, func_obj: 4.0, tempo: 111.490915 segundos
Execução 3, seed: 4, func_obj: 4.0, tempo: 104.130630 segundos
Execução 4, seed: 4, func_obj: 4.0, tempo: 100.246456 segundos
